StartDatetime,TotalDemand,PredictedDemand,ActualPeak,PredictedPeak
2022-07-24 05:00:00,35.59,47.80282222222229,0,0
2022-07-24 06:00:00,5.65,63.892814874132554,0,0
2022-07-24 07:00:00,87.77,84.00717333333333,0,0
2022-07-24 08:00:00,165.48,169.32885327500705,0,0
2022-07-24 09:00:00,69.1,189.1674252456873,0,0
2022-07-24 10:00:00,214.49,171.29110708412358,0,0
2022-07-24 11:00:00,178.59,135.0360100187146,0,0
2022-07-24 12:00:00,179.6,179.60262591746474,0,0
2022-07-24 13:00:00,244.44,167.381644498589,0,0
2022-07-24 14:00:00,66.47,187.8716360048571,0,0
2022-07-24 15:00:00,297.32,175.49999702969203,1,0
2022-07-24 16:00:00,248.71,242.6365523137724,0,1
2022-07-24 17:00:00,348.22,313.16791786634906,1,1
2022-07-24 18:00:00,579.05,313.0472493068473,1,1
2022-07-24 19:00:00,261.55,340.80870089944005,0,1
2022-07-24 20:00:00,278.72,282.2570075412618,1,1
2022-07-24 21:00:00,444.47,268.2457627584918,1,1
2022-07-24 22:00:00,306.13,200.85279526630512,1,0
2022-07-24 23:00:00,145.69,159.93856800855224,0,0
2022-07-25 00:00:00,85.69,68.07137399470898,0,0
2022-07-25 01:00:00,0.0,50.70329727765135,0,0
2022-07-25 02:00:00,0.0,32.08746471192612,0,0
2022-07-25 03:00:00,0.0,7.907930279671923,0,0
2022-07-25 04:00:00,0.0,21.272428956498317,0,0
2022-07-25 05:00:00,40.36,37.31781265750092,0,0
2022-07-25 06:00:00,166.18,92.15171037037031,0,0
2022-07-25 07:00:00,210.05,160.2358142857145,0,0
2022-07-25 08:00:00,330.71,249.04716574929432,1,1
2022-07-25 09:00:00,98.88,183.9239520190596,0,0
2022-07-25 10:00:00,87.91,185.47657443922773,0,0
2022-07-25 11:00:00,187.23000000000002,181.88437496435012,0,0
2022-07-25 12:00:00,92.42,170.72690599515238,0,0
2022-07-25 13:00:00,367.87,177.3442767228337,1,0
2022-07-25 14:00:00,270.42,167.68941496461915,1,0
2022-07-25 15:00:00,148.39000000000001,218.89178515695568,0,0
2022-07-25 16:00:00,186.37,234.9231837092458,0,0
2022-07-25 17:00:00,463.96,366.2647682444648,1,1
2022-07-25 18:00:00,374.38,436.1209998439264,1,1
2022-07-25 19:00:00,174.42000000000002,344.7158205929792,0,1
2022-07-25 20:00:00,396.87,341.70435599128655,1,1
2022-07-25 21:00:00,403.58,328.25410821983513,1,1
2022-07-25 22:00:00,187.6,188.11679269519507,0,0
2022-07-25 23:00:00,214.36,167.8058380403324,0,0
2022-07-26 00:00:00,154.26,73.607053030303,0,0
2022-07-26 01:00:00,24.09,41.24334757820746,0,0
2022-07-26 02:00:00,0.0,20.36863608000179,0,0
2022-07-26 03:00:00,0.0,10.28813410642507,0,0
2022-07-26 04:00:00,17.8,11.66032439357817,0,0
2022-07-26 05:00:00,20.54,62.38960010773539,0,0
2022-07-26 06:00:00,52.540000000000006,65.74421132148552,0,0
2022-07-26 07:00:00,125.31,175.82998039215695,0,0
2022-07-26 08:00:00,249.07,237.44002401244322,0,1
2022-07-26 09:00:00,150.4,194.84038594438232,0,0
2022-07-26 10:00:00,111.98,156.4704302542024,0,0
2022-07-26 11:00:00,277.93,166.87149495838037,1,0
2022-07-26 12:00:00,229.15,148.75121760096405,0,0
2022-07-26 13:00:00,169.57,186.20834006629656,0,0
2022-07-26 14:00:00,212.07,205.25745203502117,0,0
2022-07-26 15:00:00,99.03999999999999,183.75449499769812,0,0
2022-07-26 16:00:00,324.74,233.53272493113744,1,0
2022-07-26 17:00:00,375.96,353.52630024011575,1,1
2022-07-26 18:00:00,550.4,389.9745371329274,1,1
2022-07-26 19:00:00,493.44,322.3630631452733,1,1
2022-07-26 20:00:00,449.66,401.2229026066239,1,1
2022-07-26 21:00:00,275.5,328.07187714826404,1,1
2022-07-26 22:00:00,374.75,189.82483113422234,1,0
2022-07-26 23:00:00,231.41,178.12882822996966,0,0
2022-07-27 00:00:00,210.4,81.81168391534398,0,0
2022-07-27 01:00:00,0.0,77.42653961849336,0,0
2022-07-27 02:00:00,59.46,31.74182929260861,0,0
2022-07-27 03:00:00,0.0,47.49589600975568,0,0
2022-07-27 04:00:00,9.57,30.86828988550975,0,0
2022-07-27 05:00:00,36.37,43.796955866791144,0,0
2022-07-27 06:00:00,150.51000000000002,75.27383953170995,0,0
2022-07-27 07:00:00,177.99,198.45229629629637,0,0
2022-07-27 08:00:00,483.08000000000004,296.28341414141454,1,1
2022-07-27 09:00:00,222.68,197.31477064244172,0,0
2022-07-27 10:00:00,29.68,186.34061094632077,0,0
2022-07-27 11:00:00,59.81,153.5074378211185,0,0
2022-07-27 12:00:00,165.28,175.23120906275503,0,0
2022-07-27 13:00:00,258.38,158.91217573202755,0,0
2022-07-27 14:00:00,166.41,171.7454227869837,0,0
2022-07-27 15:00:00,323.8,162.27286452798606,1,0
2022-07-27 16:00:00,294.18,264.4464182729098,1,1
2022-07-27 17:00:00,279.95,389.3046239381389,1,1
2022-07-27 18:00:00,629.89,409.06900804619977,1,1
2022-07-27 19:00:00,247.34,426.6208976592423,0,1
2022-07-27 20:00:00,451.33,338.5130171758503,1,1
2022-07-27 21:00:00,424.27,359.8898866088269,1,1
2022-07-27 22:00:00,264.77,245.32375849659985,1,1
2022-07-27 23:00:00,106.27,177.64537472569617,0,0
2022-07-28 00:00:00,95.80000000000001,96.96786666666664,0,0
2022-07-28 01:00:00,19.23,48.557930347823664,0,0
2022-07-28 02:00:00,10.3,31.73738319887706,0,0
2022-07-28 03:00:00,28.490000000000002,13.17963958691777,0,0
2022-07-28 04:00:00,32.8,24.724563421241754,0,0
2022-07-28 05:00:00,58.760000000000005,49.274044444444435,0,0
2022-07-28 06:00:00,132.86,71.17155075396825,0,0
2022-07-28 07:00:00,314.01,209.23693333333333,1,0
2022-07-28 08:00:00,215.97,276.2649169573441,0,1
2022-07-28 09:00:00,328.58,204.26198089594882,1,0
2022-07-28 10:00:00,211.12,163.56983688294557,0,0
2022-07-28 11:00:00,198.15,153.44805453262506,0,0
2022-07-28 12:00:00,163.15,167.27437060308645,0,0
2022-07-28 13:00:00,296.65,153.84175791579395,1,0
2022-07-28 14:00:00,201.76,161.64544981080138,0,0
2022-07-28 15:00:00,198.01,204.05024872895632,0,0
2022-07-28 16:00:00,331.14,253.52843981273355,1,1
2022-07-28 17:00:00,290.64,412.8036163399413,1,1
2022-07-28 18:00:00,396.40999999999997,410.1455661108011,1,1
2022-07-28 19:00:00,445.89,418.4892501867444,1,1
2022-07-28 20:00:00,306.98,383.47349730621414,1,1
2022-07-28 21:00:00,327.67,313.80983936181224,1,1
2022-07-28 22:00:00,246.07999999999998,182.3648279918746,0,0
2022-07-28 23:00:00,195.47,188.92439145397088,0,0
2022-07-29 00:00:00,105.21000000000001,87.64035021164014,0,0
2022-07-29 01:00:00,0.0,32.341601049862625,0,0
2022-07-29 02:00:00,69.2,34.43951156605282,0,0
2022-07-29 03:00:00,26.1,39.02200112991246,0,0
2022-07-29 04:00:00,50.56,30.701135784436325,0,0
2022-07-29 05:00:00,75.78999999999999,47.115413333333336,0,0
2022-07-29 06:00:00,147.60999999999999,76.25875853174604,0,0
2022-07-29 07:00:00,263.01,168.76491666666664,0,0
2022-07-29 08:00:00,391.82,294.2122913720541,1,1
2022-07-29 09:00:00,212.43,198.62503394179896,0,0
2022-07-29 10:00:00,258.96999999999997,172.7271376200434,0,0
2022-07-29 11:00:00,180.45,165.20104832309644,0,0
2022-07-29 12:00:00,280.49,167.6497348270591,1,0
2022-07-29 13:00:00,262.26,176.95602918842854,0,0
2022-07-29 14:00:00,222.47,162.17129520558964,0,0
2022-07-29 15:00:00,250.34,165.56323834430867,0,0
2022-07-29 16:00:00,335.11,240.48314177730092,1,1
2022-07-29 17:00:00,447.61,394.9406469024615,1,1
2022-07-29 18:00:00,324.6,381.64929327701765,1,1
2022-07-29 19:00:00,356.25,367.21173553395204,1,1
2022-07-29 20:00:00,256.57,372.18930151750635,0,1
2022-07-29 21:00:00,502.7,314.74058054100385,1,1
2022-07-29 22:00:00,254.74,170.77234800881402,0,0
2022-07-29 23:00:00,160.9,180.7044351960577,0,0
2022-07-30 00:00:00,86.9,92.02071959595952,0,0
2022-07-30 01:00:00,97.43,30.414652436659527,0,0
2022-07-30 02:00:00,0.0,47.676636096485296,0,0
2022-07-30 03:00:00,8.16,29.48064207872857,0,0
2022-07-30 04:00:00,19.3,46.498309981569804,0,0
2022-07-30 05:00:00,11.97,64.5416683760684,0,0
2022-07-30 06:00:00,134.55,70.90920521852799,0,0
2022-07-30 07:00:00,200.95000000000002,129.50033333333323,0,0
2022-07-30 08:00:00,241.84,207.67169043986786,0,0
2022-07-30 09:00:00,99.08,201.30638714597995,0,0
2022-07-30 10:00:00,29.479999999999997,185.60473062436273,0,0
2022-07-30 11:00:00,83.96000000000001,172.16254125495868,0,0
2022-07-30 12:00:00,120.19,151.5600290795891,0,0
2022-07-30 13:00:00,258.32,180.61072386816224,0,0
2022-07-30 14:00:00,87.97,193.56581380080917,0,0
2022-07-30 15:00:00,262.4,202.6645971951568,0,0
2022-07-30 16:00:00,151.77,218.9441475832536,0,0
2022-07-30 17:00:00,277.75,324.123483262881,1,1
2022-07-30 18:00:00,306.13,302.69295486094455,1,1
2022-07-30 19:00:00,203.3,267.11436456655207,0,1
2022-07-30 20:00:00,254.3,263.4526286714473,0,1
2022-07-30 21:00:00,238.61,276.0746873904938,0,1
2022-07-30 22:00:00,265.41,164.23111457685937,1,0
2022-07-30 23:00:00,57.290000000000006,135.254168577294,0,0
2022-07-31 00:00:00,11.62,76.07169178263841,0,0
2022-07-31 01:00:00,0.0,35.37689088666236,0,0
2022-07-31 02:00:00,75.7,4.583745783775458,0,0
2022-07-31 03:00:00,0.0,8.657355560995,0,0
2022-07-31 04:00:00,0.0,15.812188094745883,0,0
2022-07-31 05:00:00,12.2,20.412540335621987,0,0
2022-07-31 06:00:00,19.42,63.33991728584281,0,0
2022-07-31 07:00:00,29.17,74.04253333333331,0,0
2022-07-31 08:00:00,144.31,119.18355696303905,0,0
2022-07-31 09:00:00,99.67999999999999,120.06327308413044,0,0
2022-07-31 10:00:00,161.94,119.93938636601216,0,0
2022-07-31 11:00:00,126.67,134.61632015361602,0,0
2022-07-31 12:00:00,121.59,134.2287282128358,0,0
2022-07-31 13:00:00,161.28,147.17663455892165,0,0
2022-07-31 14:00:00,167.17,140.93399552517027,0,0
2022-07-31 15:00:00,173.01,164.73170366417523,0,0
2022-07-31 16:00:00,244.65,193.16398571106853,0,0
2022-07-31 17:00:00,364.05,264.5878282007221,1,1
2022-07-31 18:00:00,397.41999999999996,275.00597780282675,1,1
2022-07-31 19:00:00,221.54,301.5745145122973,0,1
2022-07-31 20:00:00,243.07,280.47655494029584,0,1
2022-07-31 21:00:00,107.3,259.6625107996085,0,1
2022-07-31 22:00:00,276.62,154.37410219719263,1,0
2022-07-31 23:00:00,60.849999999999994,158.4023876788708,0,0
2022-08-01 00:00:00,39.52,67.55230545471527,0,0
2022-08-01 01:00:00,10.3,31.095761428965343,0,0
2022-08-01 02:00:00,35.02,12.839106724668122,0,0
2022-08-01 03:00:00,0.0,4.898826542947018,0,0
2022-08-01 04:00:00,39.22,5.267988246649013,0,0
2022-08-01 05:00:00,76.72999999999999,20.78839691745927,0,0
2022-08-01 06:00:00,137.66,91.0723201851852,0,0
2022-08-01 07:00:00,93.43,161.0753999999999,0,0
2022-08-01 08:00:00,109.87,251.07450455840473,0,1
2022-08-01 09:00:00,233.72,190.1344739285862,0,0
2022-08-01 10:00:00,173.09,121.55323396413691,0,0
2022-08-01 11:00:00,87.19,139.26064498864866,0,0
2022-08-01 12:00:00,174.04,156.50307798917618,0,0
2022-08-01 13:00:00,433.5,169.81820596705634,1,0
2022-08-01 14:00:00,204.92,176.93080873794162,0,0
2022-08-01 15:00:00,162.37,216.58082244628332,0,0
2022-08-01 16:00:00,325.33,270.9973321483404,1,1
2022-08-01 17:00:00,330.57,384.82000134333396,1,1
2022-08-01 18:00:00,384.65999999999997,367.99339687925186,1,1
2022-08-01 19:00:00,385.66,315.4341273641987,1,1
2022-08-01 20:00:00,168.70999999999998,313.1521607058255,0,1
2022-08-01 21:00:00,328.28,271.1961277785629,1,1
2022-08-01 22:00:00,91.17,194.78602208265477,0,0
2022-08-01 23:00:00,157.74,190.92331173559919,0,0
2022-08-02 00:00:00,88.77,109.07630344083694,0,0
2022-08-02 01:00:00,76.7,26.858363537639303,0,0
2022-08-02 02:00:00,0.0,16.076037311121738,0,0
2022-08-02 03:00:00,0.0,12.62370795423924,0,0
2022-08-02 04:00:00,16.4,16.44615249953387,0,0
2022-08-02 05:00:00,22.8,35.83919735732846,0,0
2022-08-02 06:00:00,54.23,70.83712268168954,0,0
2022-08-02 07:00:00,174.63,106.11042085838136,0,0
2022-08-02 08:00:00,223.78,266.2688593274482,0,1
2022-08-02 09:00:00,88.8,203.14749082998836,0,0
2022-08-02 10:00:00,238.55,144.11940952963985,0,0
2022-08-02 11:00:00,243.08,174.9230234593831,0,0
2022-08-02 12:00:00,248.97,172.84207182786338,0,0
2022-08-02 13:00:00,147.1,212.72650333249572,0,0
2022-08-02 14:00:00,293.82,182.1380360277134,1,0
2022-08-02 15:00:00,195.58,189.15094250503228,0,0
2022-08-02 16:00:00,274.79,223.95779542189456,1,0
2022-08-02 17:00:00,274.07,336.74135473560517,1,1
2022-08-02 18:00:00,317.97,357.6238430991976,1,1
2022-08-02 19:00:00,195.92,355.7117218713681,0,1
2022-08-02 20:00:00,452.6,319.59721143667406,1,1
2022-08-02 21:00:00,428.19,289.84682945339677,1,1
2022-08-02 22:00:00,291.03999999999996,221.20504542397666,1,0
2022-08-02 23:00:00,124.35,188.21567920918238,0,0
2022-08-03 00:00:00,0.0,95.14811851851854,0,0
2022-08-03 01:00:00,0.0,29.09944126573142,0,0
2022-08-03 02:00:00,72.49,13.069817759479358,0,0
2022-08-03 03:00:00,13.63,19.000775467329287,0,0
2022-08-03 04:00:00,5.92,9.879451559884137,0,0
2022-08-03 05:00:00,68.65,40.08271654225835,0,0
2022-08-03 06:00:00,92.36,82.12703768518517,0,0
2022-08-03 07:00:00,129.25,179.96611520697172,0,0
2022-08-03 08:00:00,324.61,274.4135744492547,1,1
2022-08-03 09:00:00,123.66999999999999,179.5552830838087,0,0
2022-08-03 10:00:00,219.93,182.0841749487857,0,0
2022-08-03 11:00:00,234.32,198.07510524088667,0,0
2022-08-03 12:00:00,93.19,186.69769602891589,0,0
2022-08-03 13:00:00,168.22,162.0572224146576,0,0
2022-08-03 14:00:00,250.85,187.88703005024243,0,0
2022-08-03 15:00:00,247.6,187.67237345855585,0,0
2022-08-03 16:00:00,151.22,252.11753927491165,0,1
2022-08-03 17:00:00,381.45,332.717112209828,1,1
2022-08-03 18:00:00,653.28,391.54263639197745,1,1
2022-08-03 19:00:00,597.43,324.6010604263374,1,1
2022-08-03 20:00:00,358.65999999999997,395.2403577827701,1,1
2022-08-03 21:00:00,451.57,367.860259454893,1,1
2022-08-03 22:00:00,286.77,194.2715111863812,1,0
2022-08-03 23:00:00,222.15,181.99051463895145,0,0
2022-08-04 00:00:00,239.35999999999999,78.46143148148145,0,0
2022-08-04 01:00:00,21.3,76.6192186431724,0,0
2022-08-04 02:00:00,18.0,50.95156583028078,0,0
2022-08-04 03:00:00,10.9,37.65734213370783,0,0
2022-08-04 04:00:00,0.0,41.585053289981715,0,0
2022-08-04 05:00:00,43.06,56.707586676721995,0,0
2022-08-04 06:00:00,87.01,84.34069929741212,0,0
2022-08-04 07:00:00,211.62,217.3256666666668,0,0
2022-08-04 08:00:00,258.15,273.05427253674577,0,1
2022-08-04 09:00:00,288.9,180.92644482688172,1,0
2022-08-04 10:00:00,275.09,170.1144194407623,1,0
2022-08-04 11:00:00,185.86,189.5668226610638,0,0
2022-08-04 12:00:00,113.32,183.72156468688354,0,0
2022-08-04 13:00:00,175.19,157.09453287284356,0,0
2022-08-04 14:00:00,319.21,180.19088376040787,1,0
2022-08-04 15:00:00,157.28,178.44479974298238,0,0
2022-08-04 16:00:00,333.33,247.29614333459566,1,1
2022-08-04 17:00:00,339.31,387.87505009777885,1,1
2022-08-04 18:00:00,455.31,429.1877331281763,1,1
2022-08-04 19:00:00,538.92,425.7427079706968,1,1
2022-08-04 20:00:00,388.64,378.67584931444054,1,1
2022-08-04 21:00:00,533.22,354.5038741789955,1,1
2022-08-04 22:00:00,314.5,191.24393975233633,1,0
2022-08-04 23:00:00,97.3,160.40387838043097,0,0
2022-08-05 00:00:00,122.21000000000001,104.02106666666661,0,0
2022-08-05 01:00:00,1.0,42.54490118231576,0,0
2022-08-05 02:00:00,0.0,30.715524976247398,0,0
2022-08-05 03:00:00,0.0,37.79093350521358,0,0
2022-08-05 04:00:00,15.77,37.758608234265694,0,0
2022-08-05 05:00:00,0.0,71.0551644544997,0,0
2022-08-05 06:00:00,84.41,83.87454766955265,0,0
2022-08-05 07:00:00,207.75,192.90049714285723,0,0
2022-08-05 08:00:00,404.87,292.30160222222247,1,1
2022-08-05 09:00:00,226.15,168.1553717415289,0,0
2022-08-05 10:00:00,105.5,184.1336775366704,0,0
2022-08-05 11:00:00,107.12,179.3237481592045,0,0
2022-08-05 12:00:00,330.27,158.4791470758694,1,0
2022-08-05 13:00:00,175.05,177.02318517346433,0,0
2022-08-05 14:00:00,327.82,182.30695738918905,1,0
2022-08-05 15:00:00,250.75,183.38253273970477,0,0
2022-08-05 16:00:00,346.27,233.70078025921967,1,0
2022-08-05 17:00:00,449.39,391.50914776838977,1,1
2022-08-05 18:00:00,536.59,395.75900145400766,1,1
2022-08-05 19:00:00,411.17,407.5337657200166,1,1
2022-08-05 20:00:00,421.62,383.54613846151074,1,1
2022-08-05 21:00:00,447.52,361.28444583117215,1,1
2022-08-05 22:00:00,358.48,194.45724392261044,1,0
2022-08-05 23:00:00,236.22,204.28875022156015,0,0
2022-08-06 00:00:00,0.0,88.55638666666664,0,0
2022-08-06 01:00:00,43.74,26.631548981318186,0,0
2022-08-06 02:00:00,34.24,40.68203549726131,0,0
2022-08-06 03:00:00,7.63,41.062100434225535,0,0
2022-08-06 04:00:00,0.0,39.34395623704048,0,0
2022-08-06 05:00:00,69.53999999999999,45.08057247976845,0,0
2022-08-06 06:00:00,111.07,73.52551663893846,0,0
2022-08-06 07:00:00,114.82,213.7349496296297,0,0
2022-08-06 08:00:00,258.48,233.46477827303315,0,0
2022-08-06 09:00:00,148.15,183.73153918479073,0,0
2022-08-06 10:00:00,182.05,170.3472594278976,0,0
2022-08-06 11:00:00,163.05,153.3207259949678,0,0
2022-08-06 12:00:00,92.19,168.29286566952842,0,0
2022-08-06 13:00:00,327.12,157.20742251291276,1,0
2022-08-06 14:00:00,238.55,188.7893131282709,0,0
2022-08-06 15:00:00,295.45,194.75477004632813,1,0
2022-08-06 16:00:00,256.55,240.7659656770227,0,1
2022-08-06 17:00:00,314.72,336.15774356889614,1,1
2022-08-06 18:00:00,444.28000000000003,361.79363897459467,1,1
2022-08-06 19:00:00,514.63,335.874085338798,1,1
2022-08-06 20:00:00,252.70999999999998,378.17185546424986,0,1
2022-08-06 21:00:00,326.73,287.5256074633158,1,1
2022-08-06 22:00:00,262.61,220.57050949259593,0,0
2022-08-06 23:00:00,120.78,152.6781351074829,0,0
2022-08-07 00:00:00,72.16,91.65730476190475,0,0
2022-08-07 01:00:00,20.47,37.48321996536092,0,0
2022-08-07 02:00:00,0.0,26.122245178934516,0,0
2022-08-07 03:00:00,0.0,9.472363042281621,0,0
2022-08-07 04:00:00,9.72,12.939662463397054,0,0
2022-08-07 05:00:00,56.79,62.564929020979086,0,0
2022-08-07 06:00:00,85.63,49.68019243867247,0,0
2022-08-07 07:00:00,82.97,103.7938983164983,0,0
2022-08-07 08:00:00,251.31,170.53522591631992,0,0
2022-08-07 09:00:00,140.31,169.6145407305657,0,0
2022-08-07 10:00:00,108.66,183.1717497990131,0,0
2022-08-07 11:00:00,138.11,132.6891478230885,0,0
2022-08-07 12:00:00,189.37,138.6950898926109,0,0
2022-08-07 13:00:00,408.06,167.85923991252892,1,0
2022-08-07 14:00:00,186.87,187.14143904953508,0,0
2022-08-07 15:00:00,341.45,211.70329647684287,1,0
2022-08-07 16:00:00,264.53000000000003,269.93989119041214,1,1
2022-08-07 17:00:00,430.57,275.1402948242169,1,1
2022-08-07 18:00:00,280.03000000000003,278.7722321299441,1,1
2022-08-07 19:00:00,385.44,307.0690924482778,1,1
2022-08-07 20:00:00,467.94,308.38605255964995,1,1
2022-08-07 21:00:00,745.55,307.6252643761417,1,1
2022-08-07 22:00:00,285.65,202.19822677975327,1,0
2022-08-07 23:00:00,259.65,226.6352292149716,0,0
2022-08-08 00:00:00,0.0,74.82243047619046,0,0
2022-08-08 01:00:00,67.19,38.72654172250829,0,0
2022-08-08 02:00:00,0.0,41.43267977208654,0,0
2022-08-08 03:00:00,0.0,31.021031405057645,0,0
2022-08-08 04:00:00,11.4,40.789069409065284,0,0
2022-08-08 05:00:00,81.81,69.97107186190713,0,0
2022-08-08 06:00:00,45.879999999999995,91.22951541771094,0,0
2022-08-08 07:00:00,141.51,124.21196,0,0
2022-08-08 08:00:00,498.95,235.87084494527215,1,0
2022-08-08 09:00:00,199.94,182.70349354148533,0,0
2022-08-08 10:00:00,163.51,185.4043071256892,0,0
2022-08-08 11:00:00,151.92000000000002,156.97905514112853,0,0
2022-08-08 12:00:00,200.71,184.74669122396338,0,0
2022-08-08 13:00:00,241.07999999999998,209.61316840372177,0,0
2022-08-08 14:00:00,210.34,165.0821352261065,0,0
2022-08-08 15:00:00,196.18,224.866425777551,0,0
2022-08-08 16:00:00,217.44,254.90793739611442,0,1
2022-08-08 17:00:00,299.79,393.0673515442484,1,1
2022-08-08 18:00:00,472.73,417.64419119292666,1,1
2022-08-08 19:00:00,364.5,428.5038252203332,1,1
2022-08-08 20:00:00,379.1,331.4283432734195,1,1
2022-08-08 21:00:00,289.84,328.77535092036527,1,1
2022-08-08 22:00:00,387.18,172.10178323952871,1,0
2022-08-08 23:00:00,154.97,203.9646007580173,0,0
2022-08-09 00:00:00,160.38,85.585338095238,0,0
2022-08-09 01:00:00,23.57,39.38058103067471,0,0
2022-08-09 02:00:00,112.22,16.628027923726172,0,0
2022-08-09 03:00:00,0.0,31.40946446489482,0,0
2022-08-09 04:00:00,0.0,28.804496835130607,0,0
2022-08-09 05:00:00,28.660000000000004,52.2140904761905,0,0
2022-08-09 06:00:00,39.309999999999995,70.18753035486992,0,0
2022-08-09 07:00:00,33.25,177.73249650793662,0,0
2022-08-09 08:00:00,187.39000000000001,217.0823781746032,0,0
2022-08-09 09:00:00,206.84,243.34535252782774,0,1
2022-08-09 10:00:00,149.08,171.73745790668113,0,0
2022-08-09 11:00:00,178.17,153.9557388232704,0,0
2022-08-09 12:00:00,176.81,149.01941619668244,0,0
2022-08-09 13:00:00,180.67000000000002,176.0771859864317,0,0
2022-08-09 14:00:00,83.17,153.409789378387,0,0
2022-08-09 15:00:00,189.70000000000002,175.8981551644782,0,0
2022-08-09 16:00:00,141.92,234.97306358060342,0,0
2022-08-09 17:00:00,512.44,316.36401669815353,1,1
2022-08-09 18:00:00,352.92,369.76477146799834,1,1
2022-08-09 19:00:00,399.52,322.6269949140926,1,1
2022-08-09 20:00:00,268.88,320.3413413850336,1,1
2022-08-09 21:00:00,385.85,286.7089406157385,1,1
2022-08-09 22:00:00,414.33,217.39557837849932,1,0
2022-08-09 23:00:00,128.81,186.21892879905954,0,0
2022-08-10 00:00:00,30.75,95.31734825396826,0,0
